sciname,am_sid
Discogobio antethoracalis,no ID found
Discogobio bismargaritus,no ID found
Discogobio brachyphysallidos,no ID found
Discogobio caobangi,no ID found
Discogobio dienbieni,no ID found
Discogobio elongatus,no ID found
Discogobio longibarbatus,no ID found
Discogobio macrophysallidos,no ID found
Discogobio microstoma,no ID found
Discogobio multilineatus,no ID found
Discogobio pacboensis,no ID found
Discogobio poneventralis,no ID found
Discogobio propeanalis,no ID found
Discogobio tetrabarbatus,no ID found
Discogobio yunnanensis,no ID found
Discolabeo wuluoheensis,no ID found
Distoechodon macrophthalmus,no ID found
Eirmotus furvus,no ID found
Eirmotus insignis,no ID found
Eirmotus isthmus,no ID found
Eirmotus octozona,no ID found
Elopichthys bambusa,no ID found
Engraulicypris sardella,no ID found
Epalzeorhynchos bicolor,no ID found
Epalzeorhynchos frenatus,no ID found
Epalzeorhynchos kalopterus,no ID found
Epalzeorhynchos munense,no ID found
Eremichthys acros,no ID found
Ericymba buccata,no ID found
Erimystax cahni,no ID found
Erimystax dissimilis,no ID found
Erimystax harryi,no ID found
Erimystax insignis,no ID found
Erimystax x-punctatus,no ID found
Esomus ahli,no ID found
Esomus altus,no ID found
Esomus barbatus,no ID found
Esomus caudiocellatus,no ID found
Esomus danricus,no ID found
Esomus longimanus,no ID found
Esomus malabaricus,no ID found
Esomus malayensis,no ID found
Esomus manipurensis,no ID found
Esomus metallicus,no ID found
Esomus thermoicos,no ID found
Evarra bustamantei,no ID found
Evarra eigenmanni,no ID found
Evarra tlahuacensis,no ID found
Exoglossum laurae,no ID found
Exoglossum maxillingua,no ID found
Folifer brevifilis,no ID found
Garra abhoyai,no ID found
Garra aethiopica,no ID found
Garra allostoma,no ID found
Garra alticaputus,no ID found
Garra annandalei,no ID found
Garra apogon,no ID found
Garra arunachalensis,no ID found
Garra arupi,no ID found
Garra barreimiae barreimiae,no ID found
Garra barreimiae shawkahensis,no ID found
Garra bicornuta,no ID found
Garra birostris,no ID found
Garra bisangularis,no ID found
Garra bispinosa,no ID found
Garra blanfordii,no ID found
Garra borneensis,no ID found
Garra bourreti,no ID found
Garra buettikeri,no ID found
Garra cambodgiensis,no ID found
Garra ceylonensis,no ID found
Garra chebera,no ID found
Garra congoensis,no ID found
Garra cyclostomata,no ID found
Garra cyrano,no ID found
Garra dampaensis,no ID found
Garra dembecha,no ID found
Garra dembeensis,no ID found
Garra dulongensis,no ID found
Garra dunsirei,no ID found
Garra duobarbis,no ID found
Garra elongata,no ID found
Garra emarginata,no ID found
Garra fasciacauda,no ID found
Garra findolabium,no ID found
Garra fisheri,no ID found
Garra flavatra,no ID found
Garra fuliginosa,no ID found
Garra geba,no ID found
Garra ghorensis,no ID found
Garra gotyla gotyla,no ID found
Garra gotyla stenorhynchus,no ID found
Garra gracilis,no ID found
Garra gravelyi,no ID found
Garra hindii,no ID found
Garra hughi,no ID found
Garra ignestii,no ID found
Garra imbarbatus,no ID found
Garra imberba,no ID found
Garra imberbis,no ID found
Garra jerdoni,no ID found
Garra kalakadensis,no ID found
Garra kalpangi,no ID found
Garra kempi,no ID found
Garra khawbungi,no ID found
Garra laichowensis,no ID found
Garra lamta,no ID found
Garra lancrenonensis,no ID found
Garra lautior,no ID found
Garra lissorhynchus,no ID found
Garra litanensis,no ID found
Garra longipinnis,no ID found
Garra magnidiscus,no ID found
Garra makiensis,no ID found
Garra mamshuqa,no ID found
Garra manipurensis,no ID found
Garra menoni,no ID found
Garra micropulvinus,no ID found
Garra minimus,no ID found
Garra mirofrontis,no ID found
Garra mlapparaensis,no ID found
Garra mullya,no ID found
Garra naganensis,no ID found
Garra nambulica,no ID found
Garra namyaensis,no ID found
Garra nasuta,no ID found
Garra nethravathiensis,no ID found
Garra nigricollis,no ID found
Garra notata,no ID found
Garra nujiangensis,no ID found
Garra orientalis,no ID found
Garra ornata,no ID found
Garra palaruvica,no ID found
Garra paralissorhynchus,no ID found
Garra periyarensis,no ID found
Garra persica,no ID found
Garra phillipsi,no ID found
Garra platycephala,no ID found
Garra poilanei,no ID found
Garra propulvinus,no ID found
Garra qiaojiensis,no ID found
Garra quadratirostris,no ID found
Garra quadrimaculata,no ID found
Garra rakhinica,no ID found
Garra regressus,no ID found
Garra rossica,no ID found
Garra rotundinasus,no ID found
Garra rufa,no ID found
Garra rupecula,no ID found
Garra sahilia sahilia,no ID found
Garra salweenica,no ID found
Garra smarti,no ID found
Garra spilota,no ID found
Garra surendranathanii,no ID found
Garra tana,no ID found
Garra tengchongensis,no ID found
Garra theunensis,no ID found
Garra tyao,no ID found
Garra variabilis,no ID found
Garra vittatula,no ID found
Garra waterloti,no ID found
Garra yiliangensis,no ID found
Gila atraria,no ID found
Gila brevicauda,no ID found
Gila coerulea,no ID found
Gila conspersa,no ID found
Gila crassicauda,no ID found
Gila cypha,no ID found
Gila ditaenia,no ID found
Gila elegans,no ID found
Gila eremica,no ID found
Gila minacae,no ID found
Gila modesta,no ID found
Gila nigra,no ID found
Gila nigrescens,no ID found
Gila orcuttii,no ID found
Gila pandora,no ID found
Gila pulchra,no ID found
Gila purpurea,no ID found
Gila robusta,no ID found
Gila seminuda,no ID found
Gnathopogon caerulescens,no ID found
Gnathopogon herzensteini,no ID found
Gnathopogon imberbis,no ID found
Gnathopogon nicholsi,no ID found
Gnathopogon polytaenia,no ID found
Gnathopogon strigatus,no ID found
Gnathopogon taeniellus,no ID found
Gnathopogon tsinanensis,no ID found
Gobio acutipinnatus,no ID found
Gobio alverniae,no ID found
Gobio battalgilae,no ID found
Gobio brevicirris,no ID found
Gobio carpathicus,no ID found
Gobio caucasicus,no ID found
Gobio coriparoides,no ID found
Gobio cynocephalus,no ID found
Gobio delyamurei,no ID found
Gobio feraeensis,no ID found
Gobio fushunensis,no ID found
Gobio gobio,no ID found
Gobio gymnostethus,no ID found
Gobio hettitorum,no ID found
Gobio holurus,no ID found
Gobio insuyanus,no ID found
Gobio intermedius,no ID found
Gobio kovatschevi,no ID found
Gobio krymensis,no ID found
Gobio kubanicus,no ID found
Gobio lingyuanensis,no ID found
Gobio lozanoi,no ID found
Gobio macrocephalus,no ID found
Gobio maeandricus,no ID found
Gobio meridionalis,no ID found
Gobio microlepidotus,no ID found
Gobio occitaniae,no ID found
Gobio ohridanus,no ID found
Gobio rivuloides,no ID found
Gobio sakaryaensis,no ID found
Gobio sarmaticus,no ID found
Gobio sibiricus,no ID found
Gobio skadarensis,no ID found
Gobio soldatovi,no ID found
Gobio volgensis,no ID found
Gobiobotia abbreviata,no ID found
Gobiobotia brevibarba,no ID found
Gobiobotia cheni,no ID found
Gobiobotia filifer,no ID found
Gobiobotia guilingensis,no ID found
Gobiobotia homalopteroidea,no ID found
Gobiobotia jiangxiensis,no ID found
Gobiobotia kolleri,no ID found
Gobiobotia longibarba,no ID found
Gobiobotia macrocephala,no ID found
Gobiobotia meridionalis,no ID found
Gobiobotia naktongensis,no ID found
Gobiobotia nicholsi,no ID found
Gobiobotia paucirastella,no ID found
Gobiobotia tungi,no ID found
Gobiobotia yuanjiangensis,no ID found
Gobiocypris rarus,no ID found
Gymnocypris chilianensis,no ID found
Gymnocypris chui,no ID found
Gymnocypris dobula,no ID found
Gymnocypris eckloni,no ID found
Gymnocypris firmispinatus,no ID found
Gymnocypris namensis,no ID found
Gymnocypris potanini,no ID found
Gymnocypris scleracanthus,no ID found
Gymnocypris waddellii,no ID found
Gymnodanio strigatus,no ID found
Gymnodiptychus dybowskii,no ID found
Gymnodiptychus integrigymnatus,no ID found
Gymnodiptychus pachycheilus,no ID found
Hainania serrata,no ID found
Haludaria afasciata,no ID found
Haludaria fasciata,no ID found
Haludaria kannikattiensis,no ID found
Haludaria melanampyx,no ID found
Hampala bimaculata,no ID found
Hampala dispar,no ID found
Hampala lopezi,no ID found
Hampala macrolepidota,no ID found
Hampala sabana,no ID found
Hampala salweenensis,no ID found
Hemibarbus brevipennus,no ID found
Hemibarbus labeo,no ID found
Hemibarbus lehoai,no ID found
Hemibarbus longirostris,no ID found
Hemibarbus macracanthus,no ID found
Hemibarbus medius,no ID found
Hemibarbus mylodon,no ID found
Hemibarbus qianjiangensis,no ID found
Hemibarbus songloensis,no ID found
Hemibarbus thacmoensis,no ID found
Hemibarbus umbrifer,no ID found
Hemiculter bleekeri,no ID found
Hemiculter elongatus,no ID found
Hemiculter krempfi,no ID found
Hemiculter leucisculus,no ID found
Hemiculter lucidus,no ID found
Hemiculter tchangi,no ID found
Hemiculter varpachovskii,no ID found
Hemiculterella macrolepis,no ID found
Hemiculterella sauvagei,no ID found
Hemiculterella wui,no ID found
Hemigrammocapoeta culiciphaga,no ID found
Hemigrammocapoeta elegans,no ID found
Hemigrammocapoeta kemali,no ID found
Hemigrammocapoeta nana,no ID found
Hemigrammocypris rasborella,no ID found
Hemitremia flammea,no ID found
Henicorhynchus lobatus,no ID found
Henicorhynchus ornatipinnis,no ID found
Henicorhynchus siamensis,no ID found
Herzensteinia microcephalus,no ID found
Hesperoleucus symmetricus,no ID found
Hongshuia banmo,no ID found
Hongshuia microstomatus,no ID found
Hongshuia paoli,no ID found
Horadandia atukorali,no ID found
Horalabiosa arunachalami,no ID found
Horalabiosa joshuai,no ID found
Huigobio chenhsienensis,no ID found
Hybognathus amarus,no ID found
Hybognathus argyritis,no ID found
Hybognathus hankinsoni,no ID found
Hybognathus hayi,no ID found
Hybognathus nuchalis,no ID found
Hybognathus placitus,no ID found
Hybognathus regius,no ID found
Hybopsis amblops,no ID found
Hybopsis amnis,no ID found
Hybopsis hypsinotus,no ID found
Hybopsis rubrifrons,no ID found
Hybopsis winchelli,no ID found
Hypophthalmichthys harmandi,no ID found
Hypophthalmichthys molitrix,no ID found
Hypophthalmichthys nobilis,no ID found
Hypselobarbus curmuca,no ID found
Hypselobarbus dobsoni,no ID found
Hypselobarbus dubius,no ID found
Hypselobarbus jerdoni,no ID found
Hypselobarbus kolus,no ID found
Hypselobarbus kurali,no ID found
Hypselobarbus micropogon,no ID found
Hypselobarbus mussullah,no ID found
Hypselobarbus periyarensis,no ID found
Hypselobarbus pulchellus,no ID found
Hypsibarbus annamensis,no ID found
Hypsibarbus lagleri,no ID found
Hypsibarbus macrosquamatus,no ID found
Hypsibarbus malcolmi,no ID found
Hypsibarbus myitkyinae,no ID found
Hypsibarbus oatesii,no ID found
Hypsibarbus pierrei,no ID found
Hypsibarbus suvattii,no ID found
Hypsibarbus vernayi,no ID found
Hypsibarbus wetmorei,no ID found
Iberochondrostoma almacai,no ID found
Iberochondrostoma lemmingii,no ID found
Iberochondrostoma lusitanicum,no ID found
Iberochondrostoma olisiponensis,no ID found
Iberochondrostoma oretanum,no ID found
Iberocypris palaciosi,no ID found
Inlecypris jayarami,no ID found
Iotichthys phlegethontis,no ID found
Ischikauia steenackeri,no ID found
Kalimantania lawak,no ID found
Kottelatia brittani,no ID found
Labeo alluaudi,no ID found
Labeo alticentralis,no ID found
Labeo altivelis,no ID found
Labeo angra,no ID found
Labeo annectens,no ID found
Labeo ansorgii,no ID found
Labeo baldasseronii,no ID found
Labeo barbatulus,no ID found
Labeo bata,no ID found
Labeo batesii,no ID found
Labeo boga,no ID found
Labeo boggut,no ID found
Labeo bottegi,no ID found
Labeo boulengeri,no ID found
Labeo brachypoma,no ID found
Labeo caeruleus,no ID found
Labeo calbasu,no ID found
Labeo camerunensis,no ID found
Labeo capensis,no ID found
Labeo chrysophekadion,no ID found
Labeo congoro,no ID found
Labeo coubie,no ID found
Labeo curchius,no ID found
Labeo curriei,no ID found
Labeo cyclopinnis,no ID found
Labeo cyclorhynchus,no ID found
Labeo cylindricus,no ID found
Labeo degeni,no ID found
Labeo dhonti,no ID found
Labeo dussumieri,no ID found
Labeo erythropterus,no ID found
Labeo falcipinnis,no ID found
Labeo fimbriatus,no ID found
Labeo fisheri,no ID found
Labeo forskalii,no ID found
Labeo fuelleborni,no ID found
Labeo fulakariensis,no ID found
Labeo gonius,no ID found
Labeo greenii,no ID found
Labeo gregorii,no ID found
Labeo horie,no ID found
Labeo kawrus,no ID found
Labeo kibimbi,no ID found
Labeo kirkii,no ID found
Labeo kontius,no ID found
Labeo lineatus,no ID found
Labeo lividus,no ID found
Labeo longipinnis,no ID found
Labeo lualabaensis,no ID found
Labeo lukulae,no ID found
Labeo luluae,no ID found
Labeo lunatus,no ID found
Labeo macrostoma,no ID found
Labeo maleboensis,no ID found
Labeo meroensis,no ID found
Labeo mesops,no ID found
Labeo microphthalmus,no ID found
Labeo mokotoensis,no ID found
Labeo molybdinus,no ID found
Labeo moszkowskii,no ID found
Labeo nandina,no ID found
Labeo nasus,no ID found
Labeo nigricans,no ID found
Labeo niloticus,no ID found
Labeo nunensis,no ID found
Labeo pangusia,no ID found
Labeo parvus,no ID found
Labeo pellegrini,no ID found
Labeo percivali,no ID found
Labeo pierrei,no ID found
Labeo pietschmanni,no ID found
Labeo polli,no ID found
Labeo porcellus,no ID found
Labeo potail,no ID found
Labeo rajasthanicus,no ID found
Labeo rectipinnis,no ID found
Labeo reidi,no ID found
Labeo ricnorhynchus,no ID found
Labeo rohita,no ID found
Labeo rosae,no ID found
Labeo roseopunctatus,no ID found
Labeo rouaneti,no ID found
Labeo rubromaculatus,no ID found
Labeo ruddi,no ID found
Labeo sanagaensis,no ID found
Labeo senegalensis,no ID found
Labeo simpsoni,no ID found
Labeo sorex,no ID found
Labeo stolizkae,no ID found
Labeo trigliceps,no ID found
Labeo udaipurensis,no ID found
Labeo umbratus,no ID found
Labeo victorianus,no ID found
Labeo weeksii,no ID found
Labeo werneri,no ID found
Labeo worthingtoni,no ID found
Labeobarbus acutirostris,no ID found
Labeobarbus aeneus,no ID found
Labeobarbus aspius,no ID found
Labeobarbus batesii,no ID found
Labeobarbus brevicauda,no ID found
Labeobarbus brevicephalus,no ID found
Labeobarbus brevispinis,no ID found
Labeobarbus capensis,no ID found
Labeobarbus cardozoi,no ID found
Labeobarbus caudovittatus,no ID found
Labeobarbus codringtonii,no ID found
Labeobarbus crassibarbis,no ID found
Labeobarbus dainellii,no ID found
Labeobarbus gorgorensis,no ID found
Labeobarbus gorguari,no ID found
Labeobarbus habereri,no ID found
Labeobarbus intermedius,no ID found
Labeobarbus johnstonii,no ID found
Labeobarbus kimberleyensis,no ID found
Labeobarbus litamba,no ID found
Labeobarbus longissimus,no ID found
Labeobarbus lucius,no ID found
Labeobarbus malacanthus,no ID found
Labeobarbus marequensis,no ID found
Labeobarbus mbami,no ID found
Labeobarbus megastoma,no ID found
Labeobarbus micronema,no ID found
Labeobarbus mungoensis,no ID found
Labeobarbus natalensis,no ID found
Labeobarbus nedgia,no ID found
Labeobarbus nthuwa,no ID found
Labeobarbus osseensis,no ID found
Labeobarbus platydorsus,no ID found
Labeobarbus polylepis,no ID found
Labeobarbus progenys,no ID found
Labeobarbus rhinophorus,no ID found
Labeobarbus rocadasi,no ID found
Labeobarbus rosae,no ID found
Labeobarbus roylii,no ID found
Labeobarbus stappersii,no ID found
Labeobarbus surkis,no ID found
Labeobarbus truttiformis,no ID found
Labeobarbus tsanensis,no ID found
Labeobarbus versluysii,no ID found
Labiobarbus fasciatus,no ID found
Labiobarbus festivus,no ID found
Labiobarbus lamellifer,no ID found
Labiobarbus leptocheilus,no ID found
Labiobarbus lineatus,no ID found
Labiobarbus ocellatus,no ID found
Labiobarbus sabanus,no ID found
Labiobarbus siamensis,no ID found
Ladigesocypris mermere,no ID found
Ladislavia taczanowskii,no ID found
Laocypris hispida,no ID found
Laubuka caeruleostigmata,no ID found
Laubuka dadiburjori,no ID found
Laubuka fasciata,no ID found
Laubuka insularis,no ID found
Laubuka lankensis,no ID found
Laubuka laubuca,no ID found
Laubuka ruhuna,no ID found
Laubuka siamensis,no ID found
Laubuka varuna,no ID found
Lavinia exilicauda,no ID found
Lepidomeda albivallis,no ID found
Lepidomeda altivelis,no ID found
Lepidomeda copei,no ID found
Lepidomeda mollispinis,no ID found
Lepidomeda vittata,no ID found
Lepidopygopsis typus,no ID found
Leptobarbus hoevenii,no ID found
Leptobarbus hosii,no ID found
Leptobarbus melanopterus,no ID found
Leptobarbus melanotaenia,no ID found
Leptobarbus rubripinna,no ID found
Leptocypris crossensis,no ID found
Leptocypris konkoureensis,no ID found
Leptocypris lujae,no ID found
Leptocypris modestus,no ID found
Leptocypris niloticus,no ID found
Leptocypris taiaensis,no ID found
Leptocypris weeksii,no ID found
Leptocypris weynsii,no ID found
Leucalburnus satunini,no ID found
Leucaspius delineatus,no ID found
Leuciscus aspius,no ID found
Leuciscus baicalensis,no ID found
