am_sid,sciname
no ID found,Ctenopoma nigropannosum
no ID found,Ctenopoma ocellatum
no ID found,Ctenopoma pellegrini
no ID found,Ctenopoma petherici
no ID found,Ctenopoma riggenbachi
no ID found,Ctenopoma togoensis
no ID found,Ctenopoma weeksii
no ID found,Microctenopoma ansorgii
no ID found,Microctenopoma congicum
no ID found,Microctenopoma damasi
no ID found,Microctenopoma fasciolatum
no ID found,Microctenopoma intermedium
no ID found,Microctenopoma lineatum
no ID found,Microctenopoma milleri
no ID found,Microctenopoma nanum
no ID found,Microctenopoma nigricans
no ID found,Microctenopoma ocellifer
no ID found,Microctenopoma pekkolai
no ID found,Microctenopoma uelense
no ID found,Sandelia bainsii
no ID found,Sandelia capensis
no ID found,Anableps anableps
no ID found,Anableps dowei
no ID found,Anableps microlepis
no ID found,Jenynsia alternimaculata
no ID found,Jenynsia diphyes
no ID found,Jenynsia eigenmanni
no ID found,Jenynsia eirmostigma
no ID found,Jenynsia lineata
no ID found,Jenynsia luxata
no ID found,Jenynsia maculata
no ID found,Jenynsia multidentata
no ID found,Jenynsia obscura
no ID found,Jenynsia onca
no ID found,Jenynsia sanctaecatarinae
no ID found,Jenynsia tucumana
no ID found,Jenynsia unitaenia
no ID found,Jenynsia weitzmani
no ID found,Oxyzygonectes dovii
Fis-63249,Anacanthobatis americana
no ID found,Anacanthobatis donghaiensis
Fis-126296,Anacanthobatis folirostris
Fis-126299,Anacanthobatis longirostris
no ID found,Anacanthobatis marmorata
no ID found,Anacanthobatis nanhaiensis
Fis-170053,Indobatis ori
Fis-162449,Sinobatis borneensis
Fis-160879,Sinobatis bulbicauda
Fis-160881,Sinobatis caerulea
Fis-160882,Sinobatis filicauda
Fis-162450,Sinobatis melanosoma
no ID found,Sinobatis stenosoma
Fis-29624,Anarhichas denticulatus
Fis-29625,Anarhichas lupus
Fis-29626,Anarhichas minor
Fis-29627,Anarhichas orientalis
Fis-29628,Anarrhichthys ocellatus
no ID found,Ancharius fuscus
no ID found,Ancharius griseus
no ID found,Gogo arcuatus
no ID found,Gogo atratus
no ID found,Gogo brevibarbis
no ID found,Gogo ornatus
Fis-22711,Anguilla anguilla
Fis-29273,Anguilla australis australis
Fis-29273,Anguilla australis schmidtii
Fis-12876,Anguilla bengalensis
Fis-8951,Anguilla bicolor
no ID found,Anguilla borneensis
no ID found,Anguilla breviceps
Fis-34672,Anguilla celebesensis
Fis-34886,Anguilla dieffenbachii
no ID found,Anguilla interioris
Fis-29274,Anguilla japonica
Fis-7217,Anguilla labiata
no ID found,Anguilla luzonensis
Fis-8951,Anguilla malgumora
Fis-29637,Anguilla marmorata
Fis-35153,Anguilla megastoma
Fis-23366,Anguilla mossambica
Fis-34780,Anguilla nebulosa
Fis-32394,Anguilla obscura
Fis-32395,Anguilla reinhardtii
Fis-22845,Anguilla rostrata
no ID found,Neoanguilla nepalensis
Fis-26415,Anomalops katoptron
Fis-34956,Kryptophanaron alfredi
Fis-131406,Parmops coruscans
no ID found,Parmops echinatus
Fis-147799,Photoblepharon palpebratum
Fis-57914,Photoblepharon steinitzi
Fis-113288,Phthanophaneron harveyi
no ID found,Protoblepharon mccoskeri
no ID found,Protoblepharon rosenblatti
Fis-34960,Anoplogaster brachycera
Fis-23904,Anoplogaster cornuta
Fis-22996,Anoplopoma fimbria
Fis-24562,Erilepis zonifer
no ID found,Abramites eques
no ID found,Abramites hypselonotus
no ID found,Anostomoides atrianalis
no ID found,Anostomoides laticeps
no ID found,Anostomoides passionis
no ID found,Anostomus anostomus
no ID found,Anostomus brevior
no ID found,Anostomus longus
no ID found,Anostomus ternetzi
no ID found,Anostomus ucayalensis
no ID found,Gnathodolus bidens
no ID found,Hypomasticus despaxi
no ID found,Hypomasticus garmani
no ID found,Hypomasticus julii
no ID found,Hypomasticus lineomaculatus
no ID found,Hypomasticus megalepis
no ID found,Hypomasticus mormyrops
no ID found,Hypomasticus pachycheilus
no ID found,Hypomasticus thayeri
no ID found,Laemolyta fasciata
no ID found,Laemolyta fernandezi
no ID found,Laemolyta garmani
no ID found,Laemolyta macra
no ID found,Laemolyta nitens
no ID found,Laemolyta orinocensis
no ID found,Laemolyta proxima
no ID found,Laemolyta taeniata
no ID found,Laemolyta varia
no ID found,Leporellus cartledgei
no ID found,Leporellus pictus
no ID found,Leporellus retropinnis
no ID found,Leporellus vittatus
no ID found,Leporinus acutidens
no ID found,Leporinus affinis
no ID found,Leporinus agassizii
no ID found,Leporinus alternus
no ID found,Leporinus amae
no ID found,Leporinus amazonicus
no ID found,Leporinus amblyrhynchus
no ID found,Leporinus apollo
no ID found,Leporinus arcus
no ID found,Leporinus aripuanaensis
no ID found,Leporinus badueli
no ID found,Leporinus bahiensis
no ID found,Leporinus bimaculatus
no ID found,Leporinus bistriatus
no ID found,Leporinus bleheri
no ID found,Leporinus boehlkei
no ID found,Leporinus brinco
no ID found,Leporinus britskii
no ID found,Leporinus brunneus
no ID found,Leporinus conirostris
no ID found,Leporinus copelandii
no ID found,Leporinus cylindriformis
no ID found,Leporinus desmotes
no ID found,Leporinus ecuadorensis
no ID found,Leporinus elongatus
no ID found,Leporinus falcipinnis
no ID found,Leporinus fasciatus
no ID found,Leporinus friderici
no ID found,Leporinus geminis
no ID found,Leporinus gomesi
no ID found,Leporinus gossei
no ID found,Leporinus granti
no ID found,Leporinus guttatus
no ID found,Leporinus holostictus
no ID found,Leporinus jamesi
no ID found,Leporinus jatuncochi
no ID found,Leporinus klausewitzi
no ID found,Leporinus lacustris
no ID found,Leporinus lebaili
no ID found,Leporinus leschenaulti
no ID found,Leporinus macrocephalus
no ID found,Leporinus maculatus
no ID found,Leporinus marcgravii
no ID found,Leporinus melanopleura
no ID found,Leporinus melanopleurodes
no ID found,Leporinus melanostictus
no ID found,Leporinus microphthalmus
no ID found,Leporinus moralesi
no ID found,Leporinus multifasciatus
no ID found,Leporinus muyscorum
no ID found,Leporinus nattereri
no ID found,Leporinus niceforoi
no ID found,Leporinus nigrotaeniatus
no ID found,Leporinus nijsseni
no ID found,Leporinus obtusidens
no ID found,Leporinus octofasciatus
no ID found,Leporinus octomaculatus
no ID found,Leporinus ortomaculatus
no ID found,Leporinus pachyurus
no ID found,Leporinus parae
no ID found,Leporinus paralternus
no ID found,Leporinus paranensis
no ID found,Leporinus parvulus
no ID found,Leporinus pearsoni
no ID found,Leporinus pellegrinii
no ID found,Leporinus piau
no ID found,Leporinus piavussu
no ID found,Leporinus pitingai
no ID found,Leporinus platycephalus
no ID found,Leporinus punctatus
no ID found,Leporinus reinhardti
no ID found,Leporinus reticulatus
no ID found,Leporinus santosi
no ID found,Leporinus sexstriatus
no ID found,Leporinus spilopleura
no ID found,Leporinus steindachneri
no ID found,Leporinus steyermarki
no ID found,Leporinus striatus
no ID found,Leporinus subniger
no ID found,Leporinus taeniatus
no ID found,Leporinus taeniofasciatus
no ID found,Leporinus tigrinus
no ID found,Leporinus trifasciatus
no ID found,Leporinus trimaculatus
no ID found,Leporinus uatumaensis
no ID found,Leporinus unitaeniatus
no ID found,Leporinus vanzoi
no ID found,Leporinus venerei
no ID found,Leporinus wolfei
no ID found,Leporinus y-ophorus
no ID found,Petulanos intermedius
no ID found,Petulanos plicatus
no ID found,Petulanos spiloclistron
no ID found,Pseudanos gracilis
no ID found,Pseudanos irinae
no ID found,Pseudanos trimaculatus
no ID found,Pseudanos varii
no ID found,Pseudanos winterbottomi
no ID found,Rhytiodus argenteofuscus
no ID found,Rhytiodus elongatus
no ID found,Rhytiodus lauzannei
no ID found,Rhytiodus microlepis
no ID found,Sartor elongatus
no ID found,Sartor respectus
no ID found,Sartor tucuruiense
no ID found,Schizodon altoparanae
no ID found,Schizodon australis
no ID found,Schizodon borellii
no ID found,Schizodon corti
no ID found,Schizodon dissimilis
no ID found,Schizodon fasciatus
no ID found,Schizodon intermedius
no ID found,Schizodon isognathus
no ID found,Schizodon jacuiensis
no ID found,Schizodon knerii
no ID found,Schizodon nasutus
no ID found,Schizodon platae
no ID found,Schizodon rostratus
no ID found,Schizodon scotorhabdotus
no ID found,Schizodon succinctus
no ID found,Schizodon vittatus
no ID found,Synaptolaemus cingulatus
no ID found,Synaptolaemus latofasciatus
Fis-148363,Anotopterus nikparini
Fis-29641,Anotopterus pharao
Fis-148359,Anotopterus vorax
Fis-29049,Allenichthys glauerti
Fis-28056,Antennarius biocellatus
Fis-163998,Antennarius commerson
Fis-26844,Antennarius hispidus
Fis-54289,Antennarius indicus
Fis-27352,Antennarius maculatus
Fis-24422,Antennarius multiocellatus
Fis-25440,Antennarius pardalis
Fis-29643,Antennarius pauciradiatus
Fis-27743,Antennarius pictus
Fis-32292,Antennarius randalli
Fis-25646,Antennarius striatus
Fis-166689,Antennatus analis
Fis-166690,Antennatus bermudensis
Fis-166691,Antennatus coccineus
Fis-166692,Antennatus dorehensis
Fis-166693,Antennatus duescus
no ID found,Antennatus flagellatus
Fis-145058,Antennatus linearis
Fis-166694,Antennatus nummifer
Fis-166695,Antennatus rosaceus
Fis-58200,Antennatus sanguineus
Fis-28890,Antennatus strigatus
Fis-28075,Antennatus tuberosus
Fis-35709,Echinophryne crassispina
no ID found,Echinophryne mitchellii
Fis-56283,Echinophryne reynoldsi
Fis-166685,Fowlerichthys avalonis
Fis-166686,Fowlerichthys ocellatus
Fis-166687,Fowlerichthys radiosus
Fis-166688,Fowlerichthys scriptissimus
Fis-50145,Fowlerichthys senegalensis
Fis-56289,Histiophryne bougainvilli
Fis-29051,Histiophryne cryptacanthus
Fis-165788,Histiophryne maggiewalker
no ID found,Histiophryne pogonius
no ID found,Histiophryne psychedelica
Fis-24676,Histrio histrio
Fis-29052,Kuiterichthys furcipilis
Fis-160243,Lophiocharon hutchinsi
Fis-115627,Lophiocharon lithinostomus
Fis-27771,Lophiocharon trisignatus
no ID found,Nudiantennarius subteres
Fis-29053,Phyllophryne scortea
Fis-29054,Rhycherus filamentosus
Fis-56344,Rhycherus gloveri
Fis-34445,Tathicarpus butleri
no ID found,Aphredoderus sayanus
Fis-133477,Aphyonus bolini
no ID found,Aphyonus brevidorsalis
Fis-33130,Aphyonus gelatinosus
no ID found,Aphyonus rassi
no ID found,Barathronus affinis
Fis-138169,Barathronus bicolor
no ID found,Barathronus bruuni
Fis-138172,Barathronus diaphanus
Fis-50272,Barathronus maculatus
no ID found,Barathronus multidens
Fis-138174,Barathronus pacificus
no ID found,Barathronus parfaiti
no ID found,Barathronus solomonensis
Fis-138175,Barathronus unicolor
no ID found,Meteoria erythrops
no ID found,Nybelinella brevidorsalis
Fis-27252,Nybelinella erikssoni
no ID found,Parasciadonus brevibrachium
no ID found,Parasciadonus pauciradiatus
no ID found,Sciadonus cryptophthalmus
no ID found,Sciadonus galatheae
no ID found,Sciadonus jonassoni
Fis-134468,Sciadonus pedicellaris
Fis-27763,Apistops caloundra
Fis-26087,Apistus carinatus
Fis-62437,Cheroscorpaena tridactyla
Fis-57849,Acanthosphex leurynnis
Fis-62464,Adventor elongatus
Fis-33261,Aploactis aspera
Fis-126895,Aploactisoma milesii
Fis-144370,Bathyaploactis curtisensis
Fis-147959,Bathyaploactis ornatissima
Fis-144255,Cocotropus altipinnis
no ID found,Cocotropus astakhovi
Fis-128205,Cocotropus dermacanthus
Fis-144371,Cocotropus echinatus
no ID found,Cocotropus eksae
no ID found,Cocotropus izuensis
no ID found,Cocotropus keramaensis
Fis-138828,Cocotropus larvatus
no ID found,Cocotropus masudai
Fis-160186,Cocotropus microps
Fis-50365,Cocotropus monacanthus
Fis-160910,Cocotropus possi
no ID found,Cocotropus richeri
no ID found,Cocotropus roseomaculatus
Fis-58567,Cocotropus roseus
Fis-138312,Cocotropus steinitzi
Fis-22374,Erisphex aniarus
Fis-27872,Erisphex philippinus
Fis-33262,Erisphex pottii
Fis-144369,Erisphex simplex
no ID found,Kanekonia florida
no ID found,Kanekonia pelta
Fis-35250,Kanekonia queenslandica
Fis-144374,Matsubarichthys inusitatus
Fis-35410,Neoaploactis tridorsalis
no ID found,Paraploactis hongkongiensis
Fis-126921,Paraploactis intonsa
Fis-54525,Paraploactis kagoshimensis
Fis-144367,Paraploactis obbesi
Fis-34447,Paraploactis pulvinus
no ID found,Paraploactis taprobanensis
Fis-126922,Paraploactis trachyderma
Fis-126925,Peristrominous dolosus
no ID found,Prosoproctus pataecus
Fis-168303,Pseudopataecus carnatobarbatus
Fis-160185,Pseudopataecus taenianotus
Fis-128131,Ptarmus gallus
Fis-26825,Ptarmus jubatus
Fis-144383,Sthenopus mollis
no ID found,Xenaploactis anopta
no ID found,Xenaploactis asperrima
Fis-144382,Xenaploactis cautes
no ID found,Aplocheilus blockii
no ID found,Aplocheilus dayi
no ID found,Aplocheilus kirchmayeri
no ID found,Aplocheilus lineatus
no ID found,Aplocheilus panchax
no ID found,Aplocheilus parvus
no ID found,Aplocheilus werneri
no ID found,Pachypanchax arnoulti
no ID found,Pachypanchax omalonotus
no ID found,Pachypanchax patriciae
no ID found,Pachypanchax playfairii
no ID found,Pachypanchax sakaramyi
no ID found,Pachypanchax sparksorum
no ID found,Pachypanchax varatraza
Fis-114203,Aplodactylus arctidens
Fis-62621,Aplodactylus etheridgii
Fis-136682,Aplodactylus lophodon
Fis-35415,Aplodactylus punctatus
Fis-47818,Aplodactylus westralis
Fis-169602,Amioides polyacanthus
Fis-61800,Apogon americanus
Fis-58216,Apogon atradorsatus
Fis-113429,Apogon atricaudus
Fis-24427,Apogon aurolineatus
no ID found,Apogon axillaris
Fis-24428,Apogon binotatus
Fis-159576,Apogon campbelli
Fis-142092,Apogon caudicinctus
Fis-31516,Apogon coccineus
Fis-35439,Apogon crassiceps
Fis-62558,Apogon dammermani
Fis-126275,Apogon deetsie
Fis-62052,Apogon dhofar
Fis-147939,Apogon dianthus
Fis-25801,Apogon doryssa
Fis-32737,Apogon dovii
Fis-35443,Apogon erythrinus
Fis-162868,Apogon erythrosoma
Fis-147919,Apogon gouldi
Fis-24429,Apogon guadalupensis
Fis-23372,Apogon imberbis
Fis-146598,Apogon indicus
no ID found,Apogon kautamea
Fis-29660,Apogon lachneri
Fis-145047,Apogon lativittatus
no ID found,Apogon latus
Fis-29661,Apogon leptocaulus
Fis-24430,Apogon maculatus
no ID found,Apogon marquesensis
Fis-35154,Apogon mosavi
Fis-54168,Apogon nitidus
Fis-137761,Apogon pacificus
Fis-29662,Apogon phenax
Fis-29663,Apogon pillionatus
Fis-29664,Apogon planifrons
Fis-147924,Apogon posterofasciatus
Fis-22150,Apogon pseudomaculatus
Fis-22151,Apogon quadrisquamatus
Fis-113426,Apogon retrosella
Fis-123655,Apogon robbyi
Fis-49406,Apogon robinsi
Fis-157676,Apogon rubellus
no ID found,Apogon rubrifuscus
Fis-161116,Apogon seminigracaudus
Fis-32628,Apogon semiornatus
Fis-146600,Apogon susanae
Fis-35412,Apogon talboti
Fis-24431,Apogon townsendi
no ID found,Apogon tricinctus
Fis-54292,Apogon unicolor
Fis-144600,Apogon unitaeniatus
Fis-163609,Apogonichthyoides atripes
Fis-163610,Apogonichthyoides brevicaudatus
no ID found,Apogonichthyoides cantoris
Fis-170310,Apogonichthyoides cathetogramma
Fis-163623,Apogonichthyoides chrysurus
no ID found,Apogonichthyoides erdmanni
no ID found,Apogonichthyoides euspilotus
Fis-163613,Apogonichthyoides gardineri
Fis-163614,Apogonichthyoides heptastygma
no ID found,Apogonichthyoides maculipinnis
Fis-167267,Apogonichthyoides melas
no ID found,Apogonichthyoides miniatus
Fis-163615,Apogonichthyoides niger
Fis-10407,Apogonichthyoides nigripinnis
Fis-163616,Apogonichthyoides opercularis
Fis-163617,Apogonichthyoides pharaonis
Fis-163618,Apogonichthyoides pseudotaeniatus
Fis-163619,Apogonichthyoides regani
Fis-163621,Apogonichthyoides sialis
Fis-3059,Apogonichthyoides taeniatus
Fis-163622,Apogonichthyoides timorensis
Fis-163625,Apogonichthyoides umbratilis
Fis-163624,Apogonichthyoides uninotatus
no ID found,Apogonichthys landoni
Fis-25794,Apogonichthys ocellatus
Fis-31511,Apogonichthys perdix
Fis-147930,Archamia bleekeri
Fis-24443,Astrapogon alutus
Fis-24444,Astrapogon puncticulatus
Fis-24445,Astrapogon stellatus
Fis-142716,Cercamia cladara
Fis-142112,Cercamia eremia
Fis-35399,Cheilodipterus alleni
Fis-141415,Cheilodipterus arabicus
Fis-31534,Cheilodipterus artus
Fis-35400,Cheilodipterus intermedius
Fis-25810,Cheilodipterus isostigmus
Fis-35285,Cheilodipterus lachneri
Fis-25811,Cheilodipterus macrodon
Fis-35401,Cheilodipterus nigrotaeniatus
Fis-28570,Cheilodipterus novemstriatus
Fis-25811,Cheilodipterus octovittatus
Fis-35402,Cheilodipterus parazonatus
Fis-35403,Cheilodipterus persicus
Fis-35404,Cheilodipterus pygmaios
Fis-31403,Cheilodipterus quinquelineatus
Fis-31535,Cheilodipterus singapurensis
no ID found,Cheilodipterus subulatus
Fis-32913,Cheilodipterus zonatus
Fis-170293,Fibramia amboinensis
Fis-170294,Fibramia lateralis
Fis-170292,Fibramia thermalis
Fis-167266,Foa albimaculosa
Fis-25795,Foa brachygramma
Fis-35907,Foa fo
Fis-145889,Foa hyalina
Fis-168265,Foa leisi
no ID found,Foa madagascariensis
Fis-168266,Foa nivosa
Fis-26802,Fowleria aurita
Fis-56990,Fowleria flammea
Fis-11870,Fowleria isostigma
Fis-25797,Fowleria marmorata
Fis-25796,Fowleria punctulata
Fis-128236,Fowleria vaiulae
Fis-25798,Fowleria variegata
no ID found,Glossamia abo
no ID found,Glossamia aprion
no ID found,Glossamia arguni
no ID found,Glossamia beauforti
no ID found,Glossamia gjellerupi
no ID found,Glossamia heurni
no ID found,Glossamia narindica
no ID found,Glossamia sandei
no ID found,Glossamia timika
no ID found,Glossamia trifasciata
no ID found,Glossamia wichmanni
Fis-50402,Gymnapogon africanus
Fis-29207,Gymnapogon annona
no ID found,Gymnapogon foraminosus
Fis-34136,Gymnapogon japonicus
no ID found,Gymnapogon melanogaster
Fis-25814,Gymnapogon philippinus
Fis-31537,Gymnapogon urospilotus
Fis-144588,Gymnapogon vanderbilti
Fis-113108,Holapogon maximus
no ID found,Jaydia albomarginatus
Fis-167268,Jaydia argyrogaster
Fis-170288,Jaydia carinatus
no ID found,Jaydia catalai
Fis-170296,Jaydia ellioti
Fis-170290,Jaydia hungi
Fis-170291,Jaydia lineata
Fis-167269,Jaydia melanopus
Fis-170275,Jaydia novaeguineae
Fis-165215,Jaydia photogaster
Fis-170298,Jaydia poecilopterus
no ID found,Jaydia quartus
Fis-10405,Jaydia queketti
Fis-145253,Jaydia smithi
Fis-170300,Jaydia striata
Fis-170301,Jaydia striatodes
no ID found,Jaydia tchefouensis
Fis-164128,Jaydia truncata
Fis-35304,Lachneratus phasmaticus
Fis-167270,Lepidamia kalosoma
Fis-128107,Lepidamia multitaeniata
Fis-170320,Lepidamia natalensis
Fis-170333,Lepidamia omanensis
Fis-161589,Neamia articycla
Fis-147926,Neamia notula
Fis-32915,Neamia octospina
no ID found,Neamia xenica
Fis-160978,Nectamia annularis
Fis-161348,Nectamia bandanensis
Fis-160987,Nectamia fusca
Fis-160888,Nectamia ignitops
Fis-160889,Nectamia luxuria
Fis-160988,Nectamia savayensis
Fis-160890,Nectamia similis
Fis-160825,Nectamia viria
